[	S	4+]	[S4+]
[	S	+++++]	[S+++++]
[	S	+5]	[S+5]
[	S	5+]	[S5+]
[	S	++++++]	[S++++++]
[	S	+6]	[S+6]
[	S	6+]	[S6+]
[	Cl	-]	[Cl-]
[	Cl	-1]	[Cl-1]
[	Cl	1-]	[Cl1-]
[	Cl	+]	[Cl+]
[	Cl	+1]	[Cl+1]
[	Cl	1+]	[Cl1+]
[	Cl	++]	[Cl++]
[	Cl	+2]	[Cl+2]
[	Cl	2+]	[Cl2+]
[	Cl	+++]	[Cl+++]
[	Cl	+3]	[Cl+3]
[	Cl	3+]	[Cl3+]
[	Cl	++++]	[Cl++++]
[	Cl	+4]	[Cl+4]
[	Cl	4+]	[Cl4+]
[	Cl	+++++]	[Cl+++++]
[	Cl	+5]	[Cl+5]
[	Cl	5+]	[Cl5+]
[	Cl	++++++]	[Cl++++++]
[	Cl	+6]	[Cl+6]
[	Cl	6+]	[Cl6+]
[	Cl	+++++++]	[Cl+++++++]
[	Cl	+7]	[Cl+7]
[	Cl	7+]	[Cl7+]
[	Ar	]	[Ar]
[	K	-]	[K-]
[	K	-1]	[K-1]
[	K	1-]	[K1-]
[	K	+]	[K+]
[	K	+1]	[K+1]
[	K	1+]	[K1+]
[	Ca	+]	[Ca+]
[	Ca	+1]	[Ca+1]
[	Ca	1+]	[Ca1+]
[	Ca	++]	[Ca++]
[	Ca	+2]	[Ca+2]
[	Ca	2+]	[Ca2+]
[	Sc	]	[Sc]
[	Sc	+]	[Sc+]
[	Sc	+1]	[Sc+1]
[	Sc	1+]	[Sc1+]
[	Sc	++]	[Sc++]
[	Sc	+2]	[Sc+2]
[	Sc	2+]	[Sc2+]
[	Sc	+++]	[Sc+++]
[	Sc	+3]	[Sc+3]
[	Sc	3+]	[Sc3+]
[	Ti	--]	[Ti--]
[	Ti	-2]	[Ti-2]
[	Ti	2-]	[Ti2-]
[	Ti	-]	[Ti-]
[	Ti	-1]	[Ti-1]
[	Ti	1-]	[Ti1-]
[	Ti	]	[Ti]
[	Ti	+]	[Ti+]
[	Ti	+1]	[Ti+1]
[	Ti	1+]	[Ti1+]
[	Ti	++]	[Ti++]
[	Ti	+2]	[Ti+2]
[	Ti	2+]	[Ti2+]
[	Ti	+++]	[Ti+++]
[	Ti	+3]	[Ti+3]
[	Ti	3+]	[Ti3+]
[	Ti	++++]	[Ti++++]
[	Ti	+4]	[Ti+4]
[	Ti	4+]	[Ti4+]
[	V	---]	[V---]
[	V	-3]	[V-3]
[	V	3-]	[V3-]
[	V	-]	[V-]
[	V	-1]	[V-1]
[	V	1-]	[V1-]
[	V	]	[V]
[	V	+]	[V+]
[	V	+1]	[V+1]
[	V	1+]	[V1+]
[	V	++]	[V++]
[	V	+2]	[V+2]
[	V	2+]	[V2+]
[	V	+++]	[V+++]
[	V	+3]	[V+3]
[	V	3+]	[V3+]
[	V	++++]	[V++++]
[	V	+4]	[V+4]
[	V	4+]	[V4+]
[	V	+++++]	[V+++++]
[	V	+5]	[V+5]
[	V	5+]	[V5+]
[	Cr	----]	[Cr----]
[	Cr	-4]	[Cr-4]
[	Cr	4-]	[Cr4-]
[	Cr	--]	[Cr--]
[	Cr	-2]	[Cr-2]
[	Cr	2-]	[Cr2-]
[	Cr	-]	[Cr-]
[	Cr	-1]	[Cr-1]
[	Cr	1-]	[Cr1-]
[	Cr	]	[Cr]
[	Cr	+]	[Cr+]
[	Cr	+1]	[Cr+1]
[	Cr	1+]	[Cr1+]
[	Cr	++]	[Cr++]
[	Cr	+2]	[Cr+2]
[	Cr	2+]	[Cr2+]
[	Cr	+++]	[Cr+++]
[	Cr	+3]	[Cr+3]
[	Cr	3+]	[Cr3+]
[	Cr	++++]	[Cr++++]
[	Cr	+4]	[Cr+4]
[	Cr	4+]	[Cr4+]
[	Cr	+++++]	[Cr+++++]
[	Cr	+5]	[Cr+5]
[	Cr	5+]	[Cr5+]
[	Cr	++++++]	[Cr++++++]
[	Cr	+6]	[Cr+6]
[	Cr	6+]	[Cr6+]
[	Mn	---]	[Mn---]
[	Mn	-3]	[Mn-3]
[	Mn	3-]	[Mn3-]
[	Mn	--]	[Mn--]
[	Mn	-2]	[Mn-2]
[	Mn	2-]	[Mn2-]
[	Mn	-]	[Mn-]
[	Mn	-1]	[Mn-1]
[	Mn	1-]	[Mn1-]
[	Mn	]	[Mn]
[	Mn	+]	[Mn+]
[	Mn	+1]	[Mn+1]
[	Mn	1+]	[Mn1+]
[	Mn	++]	[Mn++]
[	Mn	+2]	[Mn+2]
[	Mn	2+]	[Mn2+]
[	Mn	+++]	[Mn+++]
[	Mn	+3]	[Mn+3]
[	Mn	3+]	[Mn3+]
[	Mn	++++]	[Mn++++]
[	Mn	+4]	[Mn+4]
[	Mn	4+]	[Mn4+]
[	Mn	+++++]	[Mn+++++]
[	Mn	+5]	[Mn+5]
[	Mn	5+]	[Mn5+]
[	Mn	++++++]	[Mn++++++]
[	Mn	+6]	[Mn+6]
[	Mn	6+]	[Mn6+]
[	Mn	+++++++]	[Mn+++++++]
[	Mn	+7]	[Mn+7]
[	Mn	7+]	[Mn7+]
[	Fe	----]	[Fe----]
[	Fe	-4]	[Fe-4]
[	Fe	4-]	[Fe4-]
[	Fe	--]	[Fe--]
[	Fe	-2]	[Fe-2]
[	Fe	2-]	[Fe2-]
[	Fe	-]	[Fe-]
[	Fe	-1]	[Fe-1]
[	Fe	1-]	[Fe1-]
[	Fe	]	[Fe]
[	Fe	+]	[Fe+]
[	Fe	+1]	[Fe+1]
[	Fe	1+]	[Fe1+]
[	Fe	++]	[Fe++]
[	Fe	+2]	[Fe+2]
[	Fe	2+]	[Fe2+]
[	Fe	+++]	[Fe+++]
[	Fe	+3]	[Fe+3]
[	Fe	3+]	[Fe3+]
[	Fe	++++]	[Fe++++]
[	Fe	+4]	[Fe+4]
[	Fe	4+]	[Fe4+]
[	Fe	+++++]	[Fe+++++]
[	Fe	+5]	[Fe+5]
[	Fe	5+]	[Fe5+]
[	Fe	++++++]	[Fe++++++]
[	Fe	+6]	[Fe+6]
[	Fe	6+]	[Fe6+]
[	Fe	+++++++]	[Fe+++++++]
[	Fe	+7]	[Fe+7]
[	Fe	7+]	[Fe7+]
[	Co	---]	[Co---]
[	Co	-3]	[Co-3]
[	Co	3-]	[Co3-]
[	Co	-]	[Co-]
[	Co	-1]	[Co-1]
[	Co	1-]	[Co1-]
[	Co	]	[Co]
[	Co	+]	[Co+]
[	Co	+1]	[Co+1]
[	Co	1+]	[Co1+]
[	Co	++]	[Co++]
[	Co	+2]	[Co+2]
[	Co	2+]	[Co2+]
[	Co	+++]	[Co+++]
[	Co	+3]	[Co+3]
[	Co	3+]	[Co3+]
[	Co	++++]	[Co++++]
[	Co	+4]	[Co+4]
[	Co	4+]	[Co4+]
[	Co	+++++]	[Co+++++]
[	Co	+5]	[Co+5]
[	Co	5+]	[Co5+]
[	Ni	--]	[Ni--]
[	Ni	-2]	[Ni-2]
[	Ni	2-]	[Ni2-]
[	Ni	-]	[Ni-]
[	Ni	-1]	[Ni-1]
[	Ni	1-]	[Ni1-]
[	Ni	]	[Ni]
[	Ni	+]	[Ni+]
[	Ni	+1]	[Ni+1]
[	Ni	1+]	[Ni1+]
[	Ni	++]	[Ni++]
[	Ni	+2]	[Ni+2]
[	Ni	2+]	[Ni2+]
[	Ni	+++]	[Ni+++]
[	Ni	+3]	[Ni+3]
[	Ni	3+]	[Ni3+]
[	Ni	++++]	[Ni++++]
[	Ni	+4]	[Ni+4]
[	Ni	4+]	[Ni4+]
[	Cu	--]	[Cu--]
[	Cu	-2]	[Cu-2]
[	Cu	2-]	[Cu2-]
[	Cu	]	[Cu]
[	Cu	+]	[Cu+]
[	Cu	+1]	[Cu+1]
[	Cu	1+]	[Cu1+]
[	Cu	++]	[Cu++]
[	Cu	+2]	[Cu+2]
[	Cu	2+]	[Cu2+]
[	Cu	+++]	[Cu+++]
[	Cu	+3]	[Cu+3]
[	Cu	3+]	[Cu3+]
[	Cu	++++]	[Cu++++]
[	Cu	+4]	[Cu+4]
[	Cu	4+]	[Cu4+]
[	Zn	--]	[Zn--]
[	Zn	-2]	[Zn-2]
[	Zn	2-]	[Zn2-]
[	Zn	+]	[Zn+]
[	Zn	+1]	[Zn+1]
[	Zn	1+]	[Zn1+]
[	Zn	++]	[Zn++]
[	Zn	+2]	[Zn+2]
[	Zn	2+]	[Zn2+]
[	Ga	-----]	[Ga-----]
[	Ga	-5]	[Ga-5]
[	Ga	5-]	[Ga5-]
[	Ga	----]	[Ga----]
[	Ga	-4]	[Ga-4]
[	Ga	4-]	[Ga4-]
[	Ga	---]	[Ga---]
[	Ga	-3]	[Ga-3]
[	Ga	3-]	[Ga3-]
[	Ga	--]	[Ga--]
[	Ga	-2]	[Ga-2]
[	Ga	2-]	[Ga2-]
[	Ga	-]	[Ga-]
[	Ga	-1]	[Ga-1]
[	Ga	1-]	[Ga1-]
[	Ga	+]	[Ga+]
[	Ga	+1]	[Ga+1]
[	Ga	1+]	[Ga1+]
[	Ga	++]	[Ga++]
[	Ga	+2]	[Ga+2]
[	Ga	2+]	[Ga2+]
[	Ga	+++]	[Ga+++]
[	Ga	+3]	[Ga+3]
[	Ga	3+]	[Ga3+]
[	Ge	----]	[Ge----]
[	Ge	-4]	[Ge-4]
[	Ge	4-]	[Ge4-]
[	Ge	---]	[Ge---]
[	Ge	-3]	[Ge-3]
[	Ge	3-]	[Ge3-]
[	Ge	--]	[Ge--]
[	Ge	-2]	[Ge-2]
[	Ge	2-]	[Ge2-]
[	Ge	-]	[Ge-]
[	Ge	-1]	[Ge-1]
[	Ge	1-]	[Ge1-]
[	Ge	]	[Ge]
[	Ge	+]	[Ge+]
[	Ge	+1]	[Ge+1]
[	Ge	1+]	[Ge1+]
[	Ge	++]	[Ge++]
[	Ge	+2]	[Ge+2]
[	Ge	2+]	[Ge2+]
[	Ge	+++]	[Ge+++]
[	Ge	+3]	[Ge+3]
[	Ge	3+]	[Ge3+]
[	Ge	++++]	[Ge++++]
[	Ge	+4]	[Ge+4]
[	Ge	4+]	[Ge4+]
[	As	---]	[As---]
[	As	-3]	[As-3]
[	As	3-]	[As3-]
[	As	--]	[As--]
[	As	-2]	[As-2]
[	As	2-]	[As2-]
[	As	-]	[As-]
[	As	-1]	[As-1]
[	As	1-]	[As1-]
[	As	+]	[As+]
[	As	+1]	[As+1]
[	As	1+]	[As1+]
[	As	++]	[As++]
[	As	+2]	[As+2]
[	As	2+]	[As2+]
[	As	+++]	[As+++]
[	As	+3]	[As+3]
[	As	3+]	[As3+]
[	As	++++]	[As++++]
[	As	+4]	[As+4]
[	As	4+]	[As4+]
[	As	+++++]	[As+++++]
[	As	+5]	[As+5]
[	As	5+]	[As5+]
[	Se	--]	[Se--]
[	Se	-2]	[Se-2]
[	Se	2-]	[Se2-]
[	Se	-]	[Se-]
[	Se	-1]	[Se-1]
[	Se	1-]	[Se1-]
[	Se	+]	[Se+]
[	Se	+1]	[Se+1]
[	Se	1+]	[Se1+]
[	Se	++]	[Se++]
[	Se	+2]	[Se+2]
[	Se	2+]	[Se2+]
[	Se	+++]	[Se+++]
[	Se	+3]	[Se+3]
[	Se	3+]	[Se3+]
[	Se	++++]	[Se++++]
[	Se	+4]	[Se+4]
[	Se	4+]	[Se4+]
[	Se	+++++]	[Se+++++]
[	Se	+5]	[Se+5]
[	Se	5+]	[Se5+]
[	Se	++++++]	[Se++++++]
[	Se	+6]	[Se+6]
[	Se	6+]	[Se6+]
[	Br	-]	[Br-]
[	Br	-1]	[Br-1]
[	Br	1-]	[Br1-]
[	Br	+]	[Br+]
[	Br	+1]	[Br+1]
[	Br	1+]	[Br1+]
[	Br	+++]	[Br+++]
[	Br	+3]	[Br+3]
[	Br	3+]	[Br3+]
[	Br	++++]	[Br++++]
[	Br	+4]	[Br+4]
[	Br	4+]	[Br4+]
[	Br	+++++]	[Br+++++]
[	Br	+5]	[Br+5]
[	Br	5+]	[Br5+]
[	Br	+++++++]	[Br+++++++]
[	Br	+7]	[Br+7]
[	Br	7+]	[Br7+]
[	Kr	]	[Kr]
[	Kr	+]	[Kr+]
[	Kr	+1]	[Kr+1]
[	Kr	1+]	[Kr1+]
[	Kr	++]	[Kr++]
[	Kr	+2]	[Kr+2]
[	Kr	2+]	[Kr2+]
[	Rb	-]	[Rb-]
[	Rb	-1]	[Rb-1]
[	Rb	1-]	[Rb1-]
[	Rb	+]	[Rb+]
[	Rb	+1]	[Rb+1]
[	Rb	1+]	[Rb1+]
[	Sr	+]	[Sr+]
[	Sr	+1]	[Sr+1]
[	Sr	1+]	[Sr1+]
[	Sr	++]	[Sr++]
[	Sr	+2]	[Sr+2]
[	Sr	2+]	[Sr2+]
[	Y	]	[Y]
[	Y	+]	[Y+]
[	Y	+1]	[Y+1]
[	Y	1+]	[Y1+]
[	Y	++]	[Y++]
[	Y	+2]	[Y+2]
[	Y	2+]	[Y2+]
[	Y	+++]	[Y+++]
[	Y	+3]	[Y+3]
[	Y	3+]	[Y3+]
[	Zr	--]	[Zr--]
[	Zr	-2]	[Zr-2]
[	Zr	2-]	[Zr2-]
[	Zr	+]	[Zr+]
[	Zr	+1]	[Zr+1]
[	Zr	1+]	[Zr1+]
[	Zr	++]	[Zr++]
[	Zr	+2]	[Zr+2]
[	Zr	2+]	[Zr2+]
[	Zr	+++]	[Zr+++]
[	Zr	+3]	[Zr+3]
[	Zr	3+]	[Zr3+]
[	Zr	++++]	[Zr++++]
[	Zr	+4]	[Zr+4]
[	Zr	4+]	[Zr4+]
[	Nb	---]	[Nb---]
[	Nb	-3]	[Nb-3]
[	Nb	3-]	[Nb3-]
[	Nb	-]	[Nb-]
[	Nb	-1]	[Nb-1]
[	Nb	1-]	[Nb1-]
[	Nb	+]	[Nb+]
[	Nb	+1]	[Nb+1]
[	Nb	1+]	[Nb1+]
[	Nb	++]	[Nb++]
[	Nb	+2]	[Nb+2]
[	Nb	2+]	[Nb2+]
[	Nb	+++]	[Nb+++]
[	Nb	+3]	[Nb+3]
[	Nb	3+]	[Nb3+]
[	Nb	++++]	[Nb++++]
[	Nb	+4]	[Nb+4]
[	Nb	4+]	[Nb4+]
[	Nb	+++++]	[Nb+++++]
[	Nb	+5]	[Nb+5]
[	Nb	5+]	[Nb5+]
[	Mo	----]	[Mo----]
[	Mo	-4]	[Mo-4]
[	Mo	4-]	[Mo4-]
[	Mo	--]	[Mo--]
[	Mo	-2]	[Mo-2]
[	Mo	2-]	[Mo2-]
[	Mo	-]	[Mo-]
[	Mo	-1]	[Mo-1]
[	Mo	1-]	[Mo1-]
[	Mo	]	[Mo]
[	Mo	+]	[Mo+]
[	Mo	+1]	[Mo+1]
[	Mo	1+]	[Mo1+]
[	Mo	++]	[Mo++]
[	Mo	+2]	[Mo+2]
[	Mo	2+]	[Mo2+]
[	Mo	+++]	[Mo+++]
[	Mo	+3]	[Mo+3]
[	Mo	3+]	[Mo3+]
[	Mo	++++]	[Mo++++]
[	Mo	+4]	[Mo+4]
[	Mo	4+]	[Mo4+]
[	Mo	+++++]	[Mo+++++]
[	Mo	+5]	[Mo+5]
[	Mo	5+]	[Mo5+]
[	Mo	++++++]	[Mo++++++]
[	Mo	+6]	[Mo+6]
[	Mo	6+]	[Mo6+]
[	Tc	---]	[Tc---]
[	Tc	-3]	[Tc-3]
[	Tc	3-]	[Tc3-]
[	Tc	-]	[Tc-]
[	Tc	-1]	[Tc-1]
[	Tc	1-]	[Tc1-]
[	Tc	]	[Tc]
[	Tc	+]	[Tc+]
[	Tc	+1]	[Tc+1]
[	Tc	1+]	[Tc1+]
[	Tc	++]	[Tc++]
[	Tc	+2]	[Tc+2]
[	Tc	2+]	[Tc2+]
[	Tc	+++]	[Tc+++]
[	Tc	+3]	[Tc+3]
[	Tc	3+]	[Tc3+]
[	Tc	++++]	[Tc++++]
[	Tc	+4]	[Tc+4]
[	Tc	4+]	[Tc4+]
[	Tc	+++++]	[Tc+++++]
[	Tc	+5]	[Tc+5]
[	Tc	5+]	[Tc5+]
[	Tc	++++++]	[Tc++++++]
[	Tc	+6]	[Tc+6]
[	Tc	6+]	[Tc6+]
[	Tc	+++++++]	[Tc+++++++]
[	Tc	+7]	[Tc+7]
[	Tc	7+]	[Tc7+]
[	Ru	----]	[Ru----]
[	Ru	-4]	[Ru-4]
[	Ru	4-]	[Ru4-]
[	Ru	--]	[Ru--]
[	Ru	-2]	[Ru-2]
[	Ru	2-]	[Ru2-]
[	Ru	]	[Ru]
[	Ru	+]	[Ru+]
[	Ru	+1]	[Ru+1]
[	Ru	1+]	[Ru1+]
[	Ru	++]	[Ru++]
[	Ru	+2]	[Ru+2]
[	Ru	2+]	[Ru2+]
[	Ru	+++]	[Ru+++]
[	Ru	+3]	[Ru+3]
[	Ru	3+]	[Ru3+]
[	Ru	++++]	[Ru++++]
[	Ru	+4]	[Ru+4]
[	Ru	4+]	[Ru4+]
[	Ru	+++++]	[Ru+++++]
[	Ru	+5]	[Ru+5]
[	Ru	5+]	[Ru5+]
[	Ru	++++++]	[Ru++++++]
[	Ru	+6]	[Ru+6]
[	Ru	6+]	[Ru6+]
[	Ru	+++++++]	[Ru+++++++]
[	Ru	+7]	[Ru+7]
[	Ru	7+]	[Ru7+]
[	Ru	++++++++]	[Ru++++++++]
[	Ru	+8]	[Ru+8]
[	Ru	8+]	[Ru8+]
[	Rh	---]	[Rh---]
[	Rh	-3]	[Rh-3]
[	Rh	3-]	[Rh3-]
[	Rh	-]	[Rh-]
[	Rh	-1]	[Rh-1]
[	Rh	1-]	[Rh1-]
[	Rh	]	[Rh]
[	Rh	+]	[Rh+]
[	Rh	+1]	[Rh+1]
[	Rh	1+]	[Rh1+]
[	Rh	++]	[Rh++]
[	Rh	+2]	[Rh+2]
[	Rh	2+]	[Rh2+]
[	Rh	+++]	[Rh+++]
[	Rh	+3]	[Rh+3]
[	Rh	3+]	[Rh3+]
[	Rh	++++]	[Rh++++]
[	Rh	+4]	[Rh+4]
[	Rh	4+]	[Rh4+]
[	Rh	+++++]	[Rh+++++]
[	Rh	+5]	[Rh+5]
[	Rh	5+]	[Rh5+]
[	Rh	++++++]	[Rh++++++]
[	Rh	+6]	[Rh+6]
[	Rh	6+]	[Rh6+]
[	Pd	]	[Pd]
[	Pd	+]	[Pd+]
[	Pd	+1]	[Pd+1]
[	Pd	1+]	[Pd1+]
[	Pd	++]	[Pd++]
[	Pd	+2]	[Pd+2]
[	Pd	2+]	[Pd2+]
[	Pd	+++]	[Pd+++]
[	Pd	+3]	[Pd+3]
[	Pd	3+]	[Pd3+]
[	Pd	++++]	[Pd++++]
[	Pd	+4]	[Pd+4]
[	Pd	4+]	[Pd4+]
[	Ag	--]	[Ag--]
[	Ag	-2]	[Ag-2]
[	Ag	2-]	[Ag2-]
[	Ag	-]	[Ag-]
[	Ag	-1]	[Ag-1]
[	Ag	1-]	[Ag1-]
[	Ag	+]	[Ag+]
[	Ag	+1]	[Ag+1]
[	Ag	1+]	[Ag1+]
[	Ag	++]	[Ag++]
[	Ag	+2]	[Ag+2]
[	Ag	2+]	[Ag2+]
[	Ag	+++]	[Ag+++]
[	Ag	+3]	[Ag+3]
[	Ag	3+]	[Ag3+]
[	Cd	--]	[Cd--]
[	Cd	-2]	[Cd-2]
[	Cd	2-]	[Cd2-]
[	Cd	+]	[Cd+]
[	Cd	+1]	[Cd+1]
[	Cd	1+]	[Cd1+]
[	Cd	++]	[Cd++]
[	Cd	+2]	[Cd+2]
[	Cd	2+]	[Cd2+]
[	In	-----]	[In-----]
[	In	-5]	[In-5]
[	In	5-]	[In5-]
[	In	--]	[In--]
[	In	-2]	[In-2]
[	In	2-]	[In2-]
[	In	-]	[In-]
[	In	-1]	[In-1]
[	In	1-]	[In1-]
[	In	+]	[In+]
[	In	+1]	[In+1]
[	In	1+]	[In1+]
[	In	++]	[In++]
[	In	+2]	[In+2]
[	In	2+]	[In2+]
[	In	+++]	[In+++]
[	In	+3]	[In+3]
[	In	3+]	[In3+]
[	Sn	----]	[Sn----]
[	Sn	-4]	[Sn-4]
[	Sn	4-]	[Sn4-]
[	Sn	---]	[Sn---]
[	Sn	-3]	[Sn-3]
[	Sn	3-]	[Sn3-]
[	Sn	--]	[Sn--]
[	Sn	-2]	[Sn-2]
[	Sn	2-]	[Sn2-]
[	Sn	-]	[Sn-]
[	Sn	-1]	[Sn-1]
[	Sn	1-]	[Sn1-]
[	Sn	]	[Sn]
[	Sn	+]	[Sn+]
[	Sn	+1]	[Sn+1]
[	Sn	1+]	[Sn1+]
[	Sn	++]	[Sn++]
[	Sn	+2]	[Sn+2]
[	Sn	2+]	[Sn2+]
[	Sn	+++]	[Sn+++]
[	Sn	+3]	[Sn+3]
[	Sn	3+]	[Sn3+]
[	Sn	++++]	[Sn++++]
[	Sn	+4]	[Sn+4]
[	Sn	4+]	[Sn4+]
[	Sb	---]	[Sb---]
[	Sb	-3]	[Sb-3]
[	Sb	3-]	[Sb3-]
[	Sb	--]	[Sb--]
[	Sb	-2]	[Sb-2]
[	Sb	2-]	[Sb2-]
[	Sb	-]	[Sb-]
[	Sb	-1]	[Sb-1]
[	Sb	1-]	[Sb1-]
[	Sb	+]	[Sb+]
[	Sb	+1]	[Sb+1]
[	Sb	1+]	[Sb1+]
[	Sb	++]	[Sb++]
[	Sb	+2]	[Sb+2]
[	Sb	2+]	[Sb2+]
[	Sb	+++]	[Sb+++]
[	Sb	+3]	[Sb+3]
[	Sb	3+]	[Sb3+]
[	Sb	++++]	[Sb++++]
[	Sb	+4]	[Sb+4]
[	Sb	4+]	[Sb4+]
[	Sb	+++++]	[Sb+++++]
[	Sb	+5]	[Sb+5]
[	Sb	5+]	[Sb5+]
[	Te	--]	[Te--]
[	Te	-2]	[Te-2]
[	Te	2-]	[Te2-]
[	Te	-]	[Te-]
[	Te	-1]	[Te-1]
[	Te	1-]	[Te1-]
[	Te	+]	[Te+]
[	Te	+1]	[Te+1]
[	Te	1+]	[Te1+]
[	Te	++]	[Te++]
[	Te	+2]	[Te+2]
[	Te	2+]	[Te2+]
[	Te	+++]	[Te+++]
[	Te	+3]	[Te+3]
[	Te	3+]	[Te3+]
[	Te	++++]	[Te++++]
[	Te	+4]	[Te+4]
[	Te	4+]	[Te4+]
[	Te	+++++]	[Te+++++]
[	Te	+5]	[Te+5]
