	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
27	P(C)(C)(C)(C)C	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	True
28	P(C)(C)(C)(C)(C)C	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	True
29	S	InChI=1S/H2S/h1H2	InChI=1S/H2S/h1H2	InChI=1S/H2S/h1H2	InChI=1S/H2S/h1H2	True
30	SC	InChI=1S/CH4S/c1-2/h2H,1H3	InChI=1S/CH4S/c1-2/h2H,1H3	InChI=1S/CH4S/c1-2/h2H,1H3	InChI=1S/CH4S/c1-2/h2H,1H3	True
31	S(C)C	InChI=1S/C2H6S/c1-3-2/h1-2H3	InChI=1S/C2H6S/c1-3-2/h1-2H3	InChI=1S/C2H6S/c1-3-2/h1-2H3	InChI=1S/C2H6S/c1-3-2/h1-2H3	True
32	S(C)(C)C	InChI=1S/C3H10S/c1-4(2)3/h4H,1-3H3	InChI=1S/C3H10S/c1-4(2)3/h4H,1-3H3	InChI=1S/C3H9S/c1-4(2)3/h1-3H3	InChI=1S/C3H9S/c1-4(2)3/h1-3H3	False
33	S(C)(C)(C)C	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	True
34	S(C)(C)(C)(C)C	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	True
35	S(C)(C)(C)(C)(C)C	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	True
36	S(C)(C)(C)(C)(C)(C)C	InChI=1S/C7H21S/c1-8(2,3,4,5,6)7/h1-7H3	InChI=1S/C7H21S/c1-8(2,3,4,5,6)7/h1-7H3	ERROR	InChI=1S/C7H21S/c1-8(2,3,4,5,6)7/h1-7H3	False
37	F	InChI=1S/FH/h1H	InChI=1S/FH/h1H	InChI=1S/FH/h1H	InChI=1S/FH/h1H	True
38	FC	InChI=1S/CH3F/c1-2/h1H3	InChI=1S/CH3F/c1-2/h1H3	InChI=1S/CH3F/c1-2/h1H3	InChI=1S/CH3F/c1-2/h1H3	True
39	F(C)C	InChI=1S/C2H6F/c1-3-2/h1-2H3	InChI=1S/C2H6F/c1-3-2/h1-2H3	ERROR	InChI=1S/C2H6F/c1-3-2/h1-2H3	False
40	F(C)(C)C	InChI=1S/C3H9F/c1-4(2)3/h1-3H3	InChI=1S/C3H9F/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9F/c1-4(2)3/h1-3H3	False
41	F(C)(C)(C)C	InChI=1S/C4H12F/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12F/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12F/c1-5(2,3)4/h1-4H3	False
42	F(C)(C)(C)(C)C	InChI=1S/C5H15F/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15F/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15F/c1-6(2,3,4)5/h1-5H3	False
43	Cl	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	True
44	ClC	InChI=1S/CH3Cl/c1-2/h1H3	InChI=1S/CH3Cl/c1-2/h1H3	InChI=1S/CH3Cl/c1-2/h1H3	InChI=1S/CH3Cl/c1-2/h1H3	True
45	Cl(C)C	InChI=1S/C2H6Cl/c1-3-2/h1-2H3	InChI=1S/C2H6Cl/c1-3-2/h1-2H3	ERROR	InChI=1S/C2H6Cl/c1-3-2/h1-2H3	False
46	Cl(C)(C)C	InChI=1S/C3H9Cl/c1-4(2)3/h1-3H3	InChI=1S/C3H9Cl/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9Cl/c1-4(2)3/h1-3H3	False
47	Cl(C)(C)(C)C	InChI=1S/C4H12Cl/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12Cl/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12Cl/c1-5(2,3)4/h1-4H3	False
48	Cl(C)(C)(C)(C)C	InChI=1S/C5H15Cl/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15Cl/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15Cl/c1-6(2,3,4)5/h1-5H3	False
49	Br	InChI=1S/BrH/h1H	InChI=1S/BrH/h1H	InChI=1S/BrH/h1H	InChI=1S/BrH/h1H	True
50	BrC	InChI=1S/CH3Br/c1-2/h1H3	InChI=1S/CH3Br/c1-2/h1H3	InChI=1S/CH3Br/c1-2/h1H3	InChI=1S/CH3Br/c1-2/h1H3	True
51	Br(C)C	InChI=1S/C2H6Br/c1-3-2/h1-2H3	InChI=1S/C2H6Br/c1-3-2/h1-2H3	ERROR	InChI=1S/C2H6Br/c1-3-2/h1-2H3	False
52	Br(C)(C)C	InChI=1S/C3H9Br/c1-4(2)3/h1-3H3	InChI=1S/C3H9Br/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9Br/c1-4(2)3/h1-3H3	False
53	Br(C)(C)(C)C	InChI=1S/C4H12Br/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12Br/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12Br/c1-5(2,3)4/h1-4H3	False
54	Br(C)(C)(C)(C)C	InChI=1S/C5H15Br/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15Br/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15Br/c1-6(2,3,4)5/h1-5H3	False
55	I	InChI=1S/HI/h1H	InChI=1S/HI/h1H	InChI=1S/HI/h1H	InChI=1S/HI/h1H	True
56	IC	InChI=1S/CH3I/c1-2/h1H3	InChI=1S/CH3I/c1-2/h1H3	InChI=1S/CH3I/c1-2/h1H3	InChI=1S/CH3I/c1-2/h1H3	True
57	I(C)C	InChI=1S/C2H6I/c1-3-2/h1-2H3	InChI=1S/C2H6I/c1-3-2/h1-2H3	InChI=1S/C2H7I/c1-3-2/h3H,1-2H3	InChI=1S/C2H6I/c1-3-2/h1-2H3	False
58	I(C)(C)C	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	True
59	I(C)(C)(C)C	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	InChI=1S/C4H13I/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	False
60	I(C)(C)(C)(C)C	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	True
