	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
23	[Na+]..[Cl-]	InChI=1S/ClH.Na/h1H;/q;+1/p-1	InChI=1S/ClH.Na/h1H;/q;+1/p-1	ERROR	InChI=1S/ClH.Na/h1H;/q;+1/p-1	False
24	.CCO	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	False
25	CCO.	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	ERROR	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	False
26	C1CCC	InChI=1S//	ERROR	ERROR	Unknown data format!	False
27	C/C=C	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	Unknown data format!	False
28	C/C=CC	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	Unknown data format!	False
29	CC/=C/C	InChI=1S/C4H6/c1-3-4-2/h1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	ERROR	Unknown data format!	False
30	C/C(\F)=C/C	InChI=1S/C4H7F/c1-3-4(2)5/h3H,1-2H3/b4-3-	InChI=1S/C4H7F/c1-3-4(2)5/h3H,1-2H3	InChI=1S/C4H7F/c1-3-4(2)5/h3H,1-2H3	InChI=1S/C4H7F/c1-3-4(2)5/h3H,1-2H3/b4-3-	False
31	D[CH3]	InChI=1S//	ERROR	ERROR	Unknown data format!	False
32	T[CH3]	InChI=1S//	ERROR	ERROR	Unknown data format!	False
33	CccccC	InChI=1S/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3	InChI=1S/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3	ERROR	InChI=1S/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3/b5-3+,6-4+	False
34	Ccc	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	ERROR	InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3	False
35	C1ccCCC1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	False
36	C=1CCCCC#1	InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-4H2	InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-4H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	Unknown data format!	False
37	C=1CCCCC1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
38	C1CCCCC=1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
39	C=1CCCCC=1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
40	CccC	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	ERROR	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+	False
41	Cccccc	InChI=1S//	InChI=1S/C6H9/c1-3-5-6-4-2/h3-6H,1H2,2H3	ERROR	Bad mimetype:chemical/x-inchi	False
42	C.1CCCCC.1	InChI=1S//	ERROR	ERROR	Unknown data format!	False
43	C=1.C1	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	True
44	C=1.C=1	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	True
45	c1ccccc1Oc2ccccc2	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	True
46	c1ccccc1Oc1ccccc1	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H	True
47	C11	InChI=1S//	ERROR	ERROR	InChI=1S/CH4/h1H4	False
48	C1C1	InChI=1S//	InChI=1S/C2H6/c1-2/h1-2H3	ERROR	Unknown data format!	False
49	c1=ccccc1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H4/c1-2-4-6-5-3-1/h1-4H	InChI=1S/C6H4/c1-2-4-6-5-3-1/h1-4H	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	False
50	c1=cc=ccc1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H2/c1-2-4-6-5-3-1/h1-2H	InChI=1S/C6H2/c1-2-4-6-5-3-1/h1-2H	InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-4H,5-6H2	False
51	c1=cc=cc=c1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6/c1-2-4-6-5-3-1	InChI=1S/C6/c1-2-4-6-5-3-1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	False
52	c1=c:c:c:c:c1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H4/c1-2-4-6-5-3-1/h1-4H	InChI=1S/C6H4/c1-2-4-6-5-3-1/h1-4H	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	False
53	c1=c:c=c:c:c1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H2/c1-2-4-6-5-3-1/h1-2H	InChI=1S/C6H2/c1-2-4-6-5-3-1/h1-2H	InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-4H,5-6H2	False
54	c1=c:c=c:c=c1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6/c1-2-4-6-5-3-1	InChI=1S/C6/c1-2-4-6-5-3-1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	False
55	c1=c-c=c:c:c1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H2/c1-2-4-6-5-3-1/h1-2H	InChI=1S/C6H4/c1-2-4-6-5-3-1/h1-2,5-6H	InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-4H,5-6H2	False
56	Cco	InChI=1S/C2H4O/c1-2-3/h2H,1H3	InChI=1S/C2H4O/c1-2-3/h2H,1H3	ERROR	Bad mimetype:chemical/x-inchi	False
57	ccc	InChI=1S//	InChI=1S/C3H5/c1-3-2/h3H,1-2H2	ERROR	Bad mimetype:chemical/x-inchi	False
58	C(CC)	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	True
59	C(CC).	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	ERROR	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	False
60	C.1.1	InChI=1S//	ERROR	ERROR	Unknown data format!	False
61	c1ccc*c1	InChI=1S//	InChI_calculation_empty	InChI_calculation_empty	Bad mimetype:chemical/x-inchi	False
62	*1*****1	InChI=1S//	InChI_calculation_empty	InChI_calculation_empty	Bad mimetype:chemical/x-inchi	False
63	[cH]1[cH][cH][cH][cH][cH]1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
64	[CH]1[CH][CH][CH][CH][CH]1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
65	c1cc1	InChI=1S/C3H3/c1-2-3-1/h1-3H	InChI=1S/C3H3/c1-2-3-1/h1-3H	ERROR	Bad mimetype:chemical/x-inchi	False
66	cc0	InChI=1S//	ERROR	ERROR	Unknown data format!	False
67	1ccccc1	InChI=1S//	ERROR	ERROR	Unknown data format!	False
68	[cH]CC	InChI=1S/C3H6/c1-3-2/h1H,3H2,2H3	InChI=1S/C3H6/c1-3-2/h1H,3H2,2H3	ERROR	InChI=1S/C3H6/c1-3-2/h1H,3H2,2H3	False
69	[CH0]	InChI=1S/C	InChI=1S/C	InChI=1S/CH2/h1H2	InChI=1S/C	False
70	[C-0]	InChI=1S/CH4/h1H4	InChI=1S/C/q-1	InChI=1S/CH2/h1H2	InChI=1S/C	False
71	[C+0]	InChI=1S/CH4/h1H4	InChI=1S/C/q+1	InChI=1S/CH2/h1H2	InChI=1S/C	False
72	C1=C/C.C\1	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	True
73	C/1=C/C.C/1	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3+	False
74	C/1=C/C.C\1	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-	True
75	C/1=C\CCCC\1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
76	C/1=C\CCCC/1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
77	c1cc1	InChI=1S/C3H3/c1-2-3-1/h1-3H	InChI=1S/C3H3/c1-2-3-1/h1-3H	ERROR	Bad mimetype:chemical/x-inchi	False
78	c(O)1ccccc1	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H	True
79	[C-2+3]	InChI=1S/C/q+3	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
80	C-1-2-3-4.C1.C2.C3.C4	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	InChI=1S/C5H12/c1-5(2,3)4/h1-4H3	True
81	C1.02.C12	InChI=1S//	ERROR	ERROR	Unknown data format!	False
82	C((C))C	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	ERROR	Unknown data format!	False
83	(C)	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	ERROR	Unknown data format!	False
84	C()C	InChI=1S//	InChI=1S/C2H6/c1-2/h1-2H3	ERROR	InChI=1S/C2H6/c1-2/h1-2H3	False
85	[N+H4]	InChI=1S/H3N/h1H3/p+1	InChI=1S/H3N/h1H3/p+1	ERROR	Bad mimetype:chemical/x-inchi	False
86	C(.)1.C(.)1	InChI=1S//	InChI=1S/C2H6/c1-2/h1-2H3	ERROR	InChI=1S/C2H6/c1-2/h1-2H3	False
87	C(1).C(1)	InChI=1S//	InChI=1S/C2H6/c1-2/h1-2H3	ERROR	InChI=1S/C2H6/c1-2/h1-2H3	False
