	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
87	[O1-]	InChI=1S/O/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
88	[O]	InChI=1S/O	InChI=1S/O	InChI=1S/O	InChI=1S/O	True
89	[O+]	InChI=1S/O/q+1	InChI=1S/O/q+1	InChI=1S/H2O/h1H2/q+1	InChI=1S/O/q+1	False
90	[O+1]	InChI=1S/O/q+1	InChI=1S/O/q+1	InChI=1S/H2O/h1H2/q+1	InChI=1S/O/q+1	False
91	[O1+]	InChI=1S/O/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
92	[O++]	InChI=1S/O/q+2	InChI=1S/O/q+2	InChI=1S/H2O/h1H2/q+2	InChI=1S/O/q+2	False
93	[O+2]	InChI=1S/O/q+2	InChI=1S/O/q+2	InChI=1S/H2O/h1H2/q+2	InChI=1S/O/q+2	False
94	[O2+]	InChI=1S/O/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
95	[F-]	InChI=1S/FH/h1H/p-1	InChI=1S/FH/h1H/p-1	InChI=1S/FH/h1H/p-1	InChI=1S/FH/h1H/p-1	True
96	[F-1]	InChI=1S/FH/h1H/p-1	InChI=1S/FH/h1H/p-1	InChI=1S/FH/h1H/p-1	InChI=1S/FH/h1H/p-1	True
97	[F1-]	InChI=1S/FH/h1H/p-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
98	[Ne]	InChI=1S/Ne	InChI=1S/Ne	InChI=1S/Ne	InChI=1S/Ne	True
99	[Na-]	InChI=1S/Na/q-1	InChI=1S/Na/q-1	InChI=1S/Na/q-1	InChI=1S/Na/q-1	True
100	[Na-1]	InChI=1S/Na/q-1	InChI=1S/Na/q-1	InChI=1S/Na/q-1	InChI=1S/Na/q-1	True
101	[Na1-]	InChI=1S/H2N/h1H2/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
102	[Na]	InChI=1S/Na	InChI=1S/Na	InChI=1S/Na	InChI=1S/Na.H	False
103	[Na+]	InChI=1S/Na/q+1	InChI=1S/Na/q+1	InChI=1S/Na/q+1	InChI=1S/Na/q+1	True
104	[Na+1]	InChI=1S/Na/q+1	InChI=1S/Na/q+1	InChI=1S/Na/q+1	InChI=1S/Na/q+1	True
105	[Na1+]	InChI=1S/H3N/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
106	[Mg+]	InChI=1S/Mg/q+1	InChI=1S/Mg/q+1	InChI=1S/Mg/q+1	InChI=1S/Mg/q+1	True
107	[Mg+1]	InChI=1S/Mg/q+1	InChI=1S/Mg/q+1	InChI=1S/Mg/q+1	InChI=1S/Mg/q+1	True
108	[Mg1+]	InChI=1S/Mg.H/q+1;/i1-23;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
109	[Mg++]	InChI=1S/Mg/q+2	InChI=1S/Mg/q+2	InChI=1S/Mg/q+2	InChI=1S/Mg/q+2	True
110	[Mg+2]	InChI=1S/Mg/q+2	InChI=1S/Mg/q+2	InChI=1S/Mg/q+2	InChI=1S/Mg/q+2	True
111	[Mg2+]	InChI=1S/Mg.H/q+1;/i1-22;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
112	[Al--]	InChI=1S/Al/q-2	InChI=1S/Al/q-2	InChI=1S/Al.2H/q-2;;	InChI=1S/Al/q-2	False
113	[Al-2]	InChI=1S/Al/q-2	InChI=1S/Al/q-2	InChI=1S/Al.2H/q-2;;	InChI=1S/Al/q-2	False
114	[Al2-]	InChI=1S/Al/q-1/i1-25	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
115	[Al-1]	InChI=1S/Al/q-1	InChI=1S/Al/q-1	InChI=1S/Al.2H/q-1;;	InChI=1S/Al/q-1	False
116	[Al1-]	InChI=1S/Al/q-1/i1-26	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
117	[Al]	InChI=1S/Al	InChI=1S/Al	InChI=1S/Al.2H	InChI=1S/Al	False
118	[Al+]	InChI=1S/Al/q+1	InChI=1S/Al/q+1	InChI=1S/Al/q+1	InChI=1S/Al/q+1	True
119	[Al+1]	InChI=1S/Al/q+1	InChI=1S/Al/q+1	InChI=1S/Al/q+1	InChI=1S/Al/q+1	True
120	[Al1+]	InChI=1S/Al/q+1/i1-26	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
121	[Al++]	InChI=1S/Al/q+2	InChI=1S/Al/q+2	InChI=1S/Al/q+2	InChI=1S/Al/q+2	True
122	[Al+2]	InChI=1S/Al/q+2	InChI=1S/Al/q+2	InChI=1S/Al/q+2	InChI=1S/Al/q+2	True
123	[Al2+]	InChI=1S/Al/q+1/i1-25	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
124	[Al+++]	InChI=1S/Al/q+3	InChI=1S/Al/q+3	ERROR	InChI=1S/Al/q+3	False
125	[Al+3]	InChI=1S/Al/q+3	InChI=1S/Al/q+3	InChI=1S/Al/q+3	InChI=1S/Al/q+3	True
126	[Al3+]	InChI=1S/Al/q+1/i1-24	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
127	[Si----]	InChI=1S/Si/q-4	InChI=1S/Si/q-4	ERROR	InChI=1S/Si/q-4	False
128	[Si-4]	InChI=1S/Si/q-4	InChI=1S/Si/q-4	InChI=1S/Si/q-4	InChI=1S/Si/q-4	True
129	[Si4-]	InChI=1S/H3Si/h1H3/q-1/i1-24	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
130	[Si---]	InChI=1S/Si/q-3	InChI=1S/Si/q-3	ERROR	InChI=1S/Si/q-3	False
131	[Si-3]	InChI=1S/Si/q-3	InChI=1S/Si/q-3	InChI=1S/Si/q-3	InChI=1S/Si/q-3	True
132	[Si3-]	InChI=1S/H3Si/h1H3/q-1/i1-25	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
133	[Si--]	InChI=1S/Si/q-2	InChI=1S/Si/q-2	InChI=1S/Si/q-2	InChI=1S/Si/q-2	True
134	[Si-2]	InChI=1S/Si/q-2	InChI=1S/Si/q-2	InChI=1S/Si/q-2	InChI=1S/Si/q-2	True
135	[Si2-]	InChI=1S/H3Si/h1H3/q-1/i1-26	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
136	[Si-]	InChI=1S/Si/q-1	InChI=1S/Si/q-1	InChI=1S/H2Si/h1H2/q-1	InChI=1S/Si/q-1	False
137	[Si-1]	InChI=1S/Si/q-1	InChI=1S/Si/q-1	InChI=1S/H2Si/h1H2/q-1	InChI=1S/Si/q-1	False
138	[Si1-]	InChI=1S/H3Si/h1H3/q-1/i1-27	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
139	[Si]	InChI=1S/Si	InChI=1S/Si	InChI=1S/H2Si/h1H2	InChI=1S/Si	False
140	[Si+]	InChI=1S/Si/q+1	InChI=1S/Si/q+1	InChI=1S/H2Si/h1H2/q+1	InChI=1S/Si/q+1	False
141	[Si+1]	InChI=1S/Si/q+1	InChI=1S/Si/q+1	InChI=1S/H2Si/h1H2/q+1	InChI=1S/Si/q+1	False
142	[Si1+]	InChI=1S/H3Si/h1H3/q+1/i1-27	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
143	[Si++]	InChI=1S/Si/q+2	InChI=1S/Si/q+2	InChI=1S/Si/q+2	InChI=1S/Si/q+2	True
144	[Si+2]	InChI=1S/Si/q+2	InChI=1S/Si/q+2	InChI=1S/Si/q+2	InChI=1S/Si/q+2	True
145	[Si2+]	InChI=1S/H3Si/h1H3/q+1/i1-26	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
146	[Si+++]	InChI=1S/Si/q+3	InChI=1S/Si/q+3	ERROR	InChI=1S/Si/q+3	False
147	[Si+3]	InChI=1S/Si/q+3	InChI=1S/Si/q+3	InChI=1S/Si/q+3	InChI=1S/Si/q+3	True
148	[Si3+]	InChI=1S/H3Si/h1H3/q+1/i1-25	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
149	[Si++++]	InChI=1S/Si/q+4	InChI=1S/Si/q+4	ERROR	InChI=1S/Si/q+4	False
150	[Si+4]	InChI=1S/Si/q+4	InChI=1S/Si/q+4	InChI=1S/Si/q+4	InChI=1S/Si/q+4	True
151	[Si4+]	InChI=1S/H3Si/h1H3/q+1/i1-24	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
152	[P---]	InChI=1S/P/q-3	InChI=1S/P/q-3	ERROR	InChI=1S/P/q-3	False
153	[P-3]	InChI=1S/P/q-3	InChI=1S/P/q-3	InChI=1S/P/q-3	InChI=1S/P/q-3	True
154	[P3-]	InChI=1S/P/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
155	[P--]	InChI=1S/P/q-2	InChI=1S/P/q-2	InChI=1S/P/q-2	InChI=1S/P/q-2	True
156	[P-2]	InChI=1S/P/q-2	InChI=1S/P/q-2	InChI=1S/P/q-2	InChI=1S/P/q-2	True
157	[P2-]	InChI=1S/P/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
158	[P-]	InChI=1S/P/q-1	InChI=1S/P/q-1	InChI=1S/P/q-1	InChI=1S/P/q-1	True
159	[P-1]	InChI=1S/P/q-1	InChI=1S/P/q-1	InChI=1S/P/q-1	InChI=1S/P/q-1	True
160	[P1-]	InChI=1S/P/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
161	[P]	InChI=1S/P	InChI=1S/P	InChI=1S/H2P/h1H2	InChI=1S/P	False
162	[P+]	InChI=1S/P/q+1	InChI=1S/P/q+1	InChI=1S/H2P/h1H2/q+1	InChI=1S/P/q+1	False
163	[P+1]	InChI=1S/P/q+1	InChI=1S/P/q+1	InChI=1S/H2P/h1H2/q+1	InChI=1S/P/q+1	False
164	[P1+]	InChI=1S/P/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
165	[P++]	InChI=1S/P/q+2	InChI=1S/P/q+2	InChI=1S/H2P/h1H2/q+2	InChI=1S/P/q+2	False
166	[P+2]	InChI=1S/P/q+2	InChI=1S/P/q+2	InChI=1S/H2P/h1H2/q+2	InChI=1S/P/q+2	False
167	[P2+]	InChI=1S/P/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
168	[P+++]	InChI=1S/P/q+3	InChI=1S/P/q+3	ERROR	InChI=1S/P/q+3	False
169	[P+3]	InChI=1S/P/q+3	InChI=1S/P/q+3	InChI=1S/P/q+3	InChI=1S/P/q+3	True
170	[P3+]	InChI=1S/P/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
171	[P++++]	InChI=1S/P/q+4	InChI=1S/P/q+4	ERROR	InChI=1S/P/q+4	False
172	[P+4]	InChI=1S/P/q+4	InChI=1S/P/q+4	InChI=1S/P/q+4	InChI=1S/P/q+4	True
173	[P4+]	InChI=1S/P/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
174	[P+++++]	InChI=1S/P/q+5	InChI=1S/P/q+5	ERROR	InChI=1S/P/q+5	False
175	[P+5]	InChI=1S/P/q+5	InChI=1S/P/q+5	InChI=1S/P/q+5	InChI=1S/P/q+5	True
176	[P5+]	InChI=1S/P/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
177	[S--]	InChI=1S/S/q-2	InChI=1S/S/q-2	InChI=1S/S/q-2	InChI=1S/S/q-2	True
178	[S-2]	InChI=1S/S/q-2	InChI=1S/S/q-2	InChI=1S/S/q-2	InChI=1S/S/q-2	True
179	[S2-]	InChI=1S/S/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
180	[S-]	InChI=1S/S/q-1	InChI=1S/S/q-1	InChI=1S/S/q-1	InChI=1S/S/q-1	True
181	[S-1]	InChI=1S/S/q-1	InChI=1S/S/q-1	InChI=1S/S/q-1	InChI=1S/S/q-1	True
182	[S1-]	InChI=1S/S/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
183	[S]	InChI=1S/S	InChI=1S/S	InChI=1S/S	InChI=1S/S	True
184	[S+]	InChI=1S/S/q+1	InChI=1S/S/q+1	InChI=1S/H2S/h1H2/q+1	InChI=1S/S/q+1	False
185	[S+1]	InChI=1S/S/q+1	InChI=1S/S/q+1	InChI=1S/H2S/h1H2/q+1	InChI=1S/S/q+1	False
186	[S1+]	InChI=1S/S/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
187	[S++]	InChI=1S/S/q+2	InChI=1S/S/q+2	InChI=1S/H2S/h1H2/q+2	InChI=1S/S/q+2	False
188	[S+2]	InChI=1S/S/q+2	InChI=1S/S/q+2	InChI=1S/H2S/h1H2/q+2	InChI=1S/S/q+2	False
189	[S2+]	InChI=1S/S/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
190	[S+++]	InChI=1S/S/q+3	InChI=1S/S/q+3	ERROR	InChI=1S/S/q+3	False
191	[S+3]	InChI=1S/S/q+3	InChI=1S/S/q+3	InChI=1S/S/q+3	InChI=1S/S/q+3	True
192	[S3+]	InChI=1S/S/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
193	[S++++]	InChI=1S/S/q+4	InChI=1S/S/q+4	ERROR	InChI=1S/S/q+4	False
194	[S+4]	InChI=1S/S/q+4	InChI=1S/S/q+4	InChI=1S/S/q+4	InChI=1S/S/q+4	True
195	[S4+]	InChI=1S/S/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
196	[S+++++]	InChI=1S/S/q+5	InChI=1S/S/q+5	ERROR	InChI=1S/S/q+5	False
197	[S+5]	InChI=1S/S/q+5	InChI=1S/S/q+5	InChI=1S/S/q+5	InChI=1S/S/q+5	True
198	[S5+]	InChI=1S/S/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
199	[S++++++]	InChI=1S/S/q+6	InChI=1S/S/q+6	ERROR	InChI=1S/S/q+6	False
200	[S+6]	InChI=1S/S/q+6	InChI=1S/S/q+6	InChI=1S/S/q+6	InChI=1S/S/q+6	True
201	[S6+]	InChI=1S/S/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
202	[Cl-]	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	True
203	[Cl-1]	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	InChI=1S/ClH/h1H/p-1	True
204	[Cl1-]	InChI=1S/ClH/h1H/p-1/i1-34	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
205	[Cl+]	InChI=1S/Cl/q+1	InChI=1S/Cl/q+1	InChI=1S/Cl/q+1	InChI=1S/Cl/q+1	True
206	[Cl+1]	InChI=1S/Cl/q+1	InChI=1S/Cl/q+1	InChI=1S/Cl/q+1	InChI=1S/Cl/q+1	True
207	[Cl1+]	InChI=1S/ClH2/h1H2/q+1/i1-34	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
208	[Cl++]	InChI=1S/Cl/q+2	InChI=1S/Cl/q+2	InChI=1S/ClH2/h1H2/q+2	InChI=1S/Cl/q+2	False
209	[Cl+2]	InChI=1S/Cl/q+2	InChI=1S/Cl/q+2	InChI=1S/ClH2/h1H2/q+2	InChI=1S/Cl/q+2	False
210	[Cl2+]	InChI=1S/ClH2/h1H2/q+1/i1-33	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
211	[Cl+++]	InChI=1S/Cl/q+3	InChI=1S/Cl/q+3	ERROR	InChI=1S/Cl/q+3	False
212	[Cl+3]	InChI=1S/Cl/q+3	InChI=1S/Cl/q+3	InChI=1S/Cl/q+3	InChI=1S/Cl/q+3	True
213	[Cl3+]	InChI=1S/ClH2/h1H2/q+1/i1-32	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
214	[Cl++++]	InChI=1S/Cl/q+4	InChI=1S/Cl/q+4	ERROR	InChI=1S/Cl/q+4	False
215	[Cl+4]	InChI=1S/Cl/q+4	InChI=1S/Cl/q+4	InChI=1S/Cl/q+4	InChI=1S/Cl/q+4	True
216	[Cl4+]	InChI=1S/ClH2/h1H2/q+1/i1-31	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
217	[Cl+++++]	InChI=1S/Cl/q+5	InChI=1S/Cl/q+5	ERROR	InChI=1S/Cl/q+5	False
218	[Cl+5]	InChI=1S/Cl/q+5	InChI=1S/Cl/q+5	InChI=1S/Cl/q+5	InChI=1S/Cl/q+5	True
219	[Cl5+]	InChI=1S/ClH2/h1H2/q+1/i1-30	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
220	[Cl++++++]	InChI=1S/Cl/q+6	InChI=1S/Cl/q+6	ERROR	InChI=1S/Cl/q+6	False
221	[Cl+6]	InChI=1S/Cl/q+6	InChI=1S/Cl/q+6	InChI=1S/Cl/q+6	InChI=1S/Cl/q+6	True
222	[Cl6+]	InChI=1S/ClH2/h1H2/q+1/i1-29	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
223	[Cl+++++++]	InChI=1S/Cl/q+7	InChI=1S/Cl/q+7	ERROR	InChI=1S/Cl/q+7	False
224	[Cl+7]	InChI=1S/Cl/q+7	InChI=1S/Cl/q+7	InChI=1S/Cl/q+7	InChI=1S/Cl/q+7	True
225	[Cl7+]	InChI=1S/ClH2/h1H2/q+1/i1-28	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
226	[Ar]	InChI=1S/Ar	InChI=1S/Ar	InChI=1S/Ar	InChI=1S/Ar	True
