	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
47	[12B]	InChI=1S/B/i1+1	InChI=1S/B/i1+1	InChI=1S/BH2/h1H2/i1+1	InChI=1S/B/i1+1	False
48	[13B]	InChI=1S/B/i1+2	InChI=1S/B/i1+2	InChI=1S/BH2/h1H2/i1+2	InChI=1S/B/i1+2	False
49	[14B]	InChI=1S/B/i1+3	InChI=1S/B/i1+3	InChI=1S/BH2/h1H2/i1+3	InChI=1S/B/i1+3	False
50	[15B]	InChI=1S/B/i1+4	InChI=1S/B/i1+4	InChI=1S/BH2/h1H2/i1+4	InChI=1S/B/i1+4	False
51	[16B]	InChI=1S/B/i1+5	InChI=1S/B/i1+5	InChI=1S/BH2/h1H2/i1+5	InChI=1S/B/i1+5	False
52	[17B]	InChI=1S/B/i1+6	InChI=1S/B/i1+6	InChI=1S/BH2/h1H2/i1+6	InChI=1S/B/i1+6	False
53	[18B]	InChI=1S/B/i1+7	InChI=1S/B/i1+7	InChI=1S/BH2/h1H2/i1+7	InChI=1S/B/i1+7	False
54	[19B]	InChI=1S/B/i1+8	InChI=1S/B/i1+8	InChI=1S/BH2/h1H2/i1+8	InChI=1S/B/i1+8	False
55	[C]	InChI=1S/C	InChI=1S/C	InChI=1S/CH2/h1H2	InChI=1S/C	False
56	[8C]	InChI=1S/C/i1-4	InChI=1S/C/i1-4	InChI=1S/CH2/h1H2/i1-4	InChI=1S/C/i1-4	False
57	[9C]	InChI=1S/C/i1-3	InChI=1S/C/i1-3	InChI=1S/CH2/h1H2/i1-3	InChI=1S/C/i1-3	False
58	[10C]	InChI=1S/C/i1-2	InChI=1S/C/i1-2	InChI=1S/CH2/h1H2/i1-2	InChI=1S/C/i1-2	False
59	[11C]	InChI=1S/C/i1-1	InChI=1S/C/i1-1	InChI=1S/CH2/h1H2/i1-1	InChI=1S/C/i1-1	False
60	[12C]	InChI=1S/C/i1+0	InChI=1S/C/i1+0	InChI=1S/CH2/h1H2/i1+0	InChI=1S/C/i1+0	False
61	[13C]	InChI=1S/C/i1+1	InChI=1S/C/i1+1	InChI=1S/CH2/h1H2/i1+1	InChI=1S/C/i1+1	False
62	[14C]	InChI=1S/C/i1+2	InChI=1S/C/i1+2	InChI=1S/CH2/h1H2/i1+2	InChI=1S/C/i1+2	False
63	[15C]	InChI=1S/C/i1+3	InChI=1S/C/i1+3	InChI=1S/CH2/h1H2/i1+3	InChI=1S/C/i1+3	False
64	[16C]	InChI=1S/C/i1+4	InChI=1S/C/i1+4	InChI=1S/CH2/h1H2/i1+4	InChI=1S/C/i1+4	False
65	[17C]	InChI=1S/C/i1+5	InChI=1S/C/i1+5	InChI=1S/CH2/h1H2/i1+5	InChI=1S/C/i1+5	False
66	[18C]	InChI=1S/C/i1+6	InChI=1S/C/i1+6	InChI=1S/CH2/h1H2/i1+6	InChI=1S/C/i1+6	False
67	[19C]	InChI=1S/C/i1+7	InChI=1S/C/i1+7	InChI=1S/CH2/h1H2/i1+7	InChI=1S/C/i1+7	False
68	[20C]	InChI=1S/C/i1+8	InChI=1S/C/i1+8	InChI=1S/CH2/h1H2/i1+8	InChI=1S/C/i1+8	False
69	[21C]	InChI=1S/C/i1+9	InChI=1S/C/i1+9	InChI=1S/CH2/h1H2/i1+9	InChI=1S/C/i1+9	False
70	[22C]	InChI=1S/C/i1+10	InChI=1S/C/i1+10	InChI=1S/CH2/h1H2/i1+10	InChI=1S/C/i1+10	False
71	[N]	InChI=1S/N	InChI=1S/N	InChI=1S/H2N/h1H2	InChI=1S/N	False
72	[10N]	InChI=1S/N/i1-4	InChI=1S/N/i1-4	InChI=1S/H2N/h1H2/i1-4	InChI=1S/N/i1-4	False
73	[11N]	InChI=1S/N/i1-3	InChI=1S/N/i1-3	InChI=1S/H2N/h1H2/i1-3	InChI=1S/N/i1-3	False
74	[12N]	InChI=1S/N/i1-2	InChI=1S/N/i1-2	InChI=1S/H2N/h1H2/i1-2	InChI=1S/N/i1-2	False
75	[13N]	InChI=1S/N/i1-1	InChI=1S/N/i1-1	InChI=1S/H2N/h1H2/i1-1	InChI=1S/N/i1-1	False
76	[14N]	InChI=1S/N/i1+0	InChI=1S/N/i1+0	InChI=1S/H2N/h1H2/i1+0	InChI=1S/N/i1+0	False
77	[15N]	InChI=1S/N/i1+1	InChI=1S/N/i1+1	InChI=1S/H2N/h1H2/i1+1	InChI=1S/N/i1+1	False
78	[16N]	InChI=1S/N/i1+2	InChI=1S/N/i1+2	InChI=1S/H2N/h1H2/i1+2	InChI=1S/N/i1+2	False
79	[17N]	InChI=1S/N/i1+3	InChI=1S/N/i1+3	InChI=1S/H2N/h1H2/i1+3	InChI=1S/N/i1+3	False
80	[18N]	InChI=1S/N/i1+4	InChI=1S/N/i1+4	InChI=1S/H2N/h1H2/i1+4	InChI=1S/N/i1+4	False
81	[19N]	InChI=1S/N/i1+5	InChI=1S/N/i1+5	InChI=1S/H2N/h1H2/i1+5	InChI=1S/N/i1+5	False
82	[20N]	InChI=1S/N/i1+6	InChI=1S/N/i1+6	InChI=1S/H2N/h1H2/i1+6	InChI=1S/N/i1+6	False
83	[21N]	InChI=1S/N/i1+7	InChI=1S/N/i1+7	InChI=1S/H2N/h1H2/i1+7	InChI=1S/N/i1+7	False
84	[22N]	InChI=1S/N/i1+8	InChI=1S/N/i1+8	InChI=1S/H2N/h1H2/i1+8	InChI=1S/N/i1+8	False
85	[23N]	InChI=1S/N/i1+9	InChI=1S/N/i1+9	InChI=1S/H2N/h1H2/i1+9	InChI=1S/N/i1+9	False
86	[24N]	InChI=1S/N/i1+10	InChI=1S/N/i1+10	InChI=1S/H2N/h1H2/i1+10	InChI=1S/N/i1+10	False
87	[25N]	InChI=1S/N/i1+11	InChI=1S/N/i1+11	InChI=1S/H2N/h1H2/i1+11	InChI=1S/N/i1+11	False
88	[O]	InChI=1S/O	InChI=1S/O	InChI=1S/O	InChI=1S/O	True
89	[12O]	InChI=1S/O/i1-4	InChI=1S/O/i1-4	InChI=1S/O/i1-4	InChI=1S/O/i1-4	True
90	[13O]	InChI=1S/O/i1-3	InChI=1S/O/i1-3	InChI=1S/O/i1-3	InChI=1S/O/i1-3	True
91	[14O]	InChI=1S/O/i1-2	InChI=1S/O/i1-2	InChI=1S/O/i1-2	InChI=1S/O/i1-2	True
92	[15O]	InChI=1S/O/i1-1	InChI=1S/O/i1-1	InChI=1S/O/i1-1	InChI=1S/O/i1-1	True
93	[16O]	InChI=1S/O/i1+0	InChI=1S/O/i1+0	InChI=1S/O/i1+0	InChI=1S/O/i1+0	True
94	[17O]	InChI=1S/O/i1+1	InChI=1S/O/i1+1	InChI=1S/O/i1+1	InChI=1S/O/i1+1	True
95	[18O]	InChI=1S/O/i1+2	InChI=1S/O/i1+2	InChI=1S/O/i1+2	InChI=1S/O/i1+2	True
96	[19O]	InChI=1S/O/i1+3	InChI=1S/O/i1+3	InChI=1S/O/i1+3	InChI=1S/O/i1+3	True
97	[20O]	InChI=1S/O/i1+4	InChI=1S/O/i1+4	InChI=1S/O/i1+4	InChI=1S/O/i1+4	True
98	[21O]	InChI=1S/O/i1+5	InChI=1S/O/i1+5	InChI=1S/O/i1+5	InChI=1S/O/i1+5	True
99	[22O]	InChI=1S/O/i1+6	InChI=1S/O/i1+6	InChI=1S/O/i1+6	InChI=1S/O/i1+6	True
100	[23O]	InChI=1S/O/i1+7	InChI=1S/O/i1+7	InChI=1S/O/i1+7	InChI=1S/O/i1+7	True
101	[24O]	InChI=1S/O/i1+8	InChI=1S/O/i1+8	InChI=1S/O/i1+8	InChI=1S/O/i1+8	True
102	[25O]	InChI=1S/O/i1+9	InChI=1S/O/i1+9	InChI=1S/O/i1+9	InChI=1S/O/i1+9	True
103	[26O]	InChI=1S/O/i1+10	InChI=1S/O/i1+10	InChI=1S/O/i1+10	InChI=1S/O/i1+10	True
104	[27O]	InChI=1S/O/i1+11	InChI=1S/O/i1+11	InChI=1S/O/i1+11	InChI=1S/O/i1+11	True
105	[28O]	InChI=1S/O/i1+12	InChI=1S/O/i1+12	InChI=1S/O/i1+12	InChI=1S/O/i1+12	True
106	[F]	InChI=1S/F	InChI=1S/F	InChI=1S/F	InChI=1S/F	True
107	[14F]	InChI=1S/F/i1-5	InChI=1S/F/i1-5	InChI=1S/F/i1-5	InChI=1S/F/i1-5	True
108	[15F]	InChI=1S/F/i1-4	InChI=1S/F/i1-4	InChI=1S/F/i1-4	InChI=1S/F/i1-4	True
109	[16F]	InChI=1S/F/i1-3	InChI=1S/F/i1-3	InChI=1S/F/i1-3	InChI=1S/F/i1-3	True
110	[17F]	InChI=1S/F/i1-2	InChI=1S/F/i1-2	InChI=1S/F/i1-2	InChI=1S/F/i1-2	True
111	[18F]	InChI=1S/F/i1-1	InChI=1S/F/i1-1	InChI=1S/F/i1-1	InChI=1S/F/i1-1	True
112	[19F]	InChI=1S/F/i1+0	InChI=1S/F/i1+0	InChI=1S/F/i1+0	InChI=1S/F/i1+0	True
113	[20F]	InChI=1S/F/i1+1	InChI=1S/F/i1+1	InChI=1S/F/i1+1	InChI=1S/F/i1+1	True
114	[21F]	InChI=1S/F/i1+2	InChI=1S/F/i1+2	InChI=1S/F/i1+2	InChI=1S/F/i1+2	True
115	[22F]	InChI=1S/F/i1+3	InChI=1S/F/i1+3	InChI=1S/F/i1+3	InChI=1S/F/i1+3	True
116	[23F]	InChI=1S/F/i1+4	InChI=1S/F/i1+4	InChI=1S/F/i1+4	InChI=1S/F/i1+4	True
117	[24F]	InChI=1S/F/i1+5	InChI=1S/F/i1+5	InChI=1S/F/i1+5	InChI=1S/F/i1+5	True
118	[25F]	InChI=1S/F/i1+6	InChI=1S/F/i1+6	InChI=1S/F/i1+6	InChI=1S/F/i1+6	True
119	[26F]	InChI=1S/F/i1+7	InChI=1S/F/i1+7	InChI=1S/F/i1+7	InChI=1S/F/i1+7	True
120	[27F]	InChI=1S/F/i1+8	InChI=1S/F/i1+8	InChI=1S/F/i1+8	InChI=1S/F/i1+8	True
121	[28F]	InChI=1S/F/i1+9	InChI=1S/F/i1+9	InChI=1S/F/i1+9	InChI=1S/F/i1+9	True
122	[29F]	InChI=1S/F/i1+10	InChI=1S/F/i1+10	InChI=1S/F/i1+10	InChI=1S/F/i1+10	True
123	[30F]	InChI=1S/F/i1+11	InChI=1S/F/i1+11	InChI=1S/F/i1+11	InChI=1S/F/i1+11	True
124	[31F]	InChI=1S/F/i1+12	InChI=1S/F/i1+12	InChI=1S/F/i1+12	InChI=1S/F/i1+12	True
125	[Ne]	InChI=1S/Ne	InChI=1S/Ne	InChI=1S/Ne	InChI=1S/Ne	True
126	[15Ne]	InChI=1S/Ne/i1-5	InChI=1S/Ne/i1-5	InChI=1S/Ne/i1-5	InChI=1S/Ne/i1-5	True
127	[16Ne]	InChI=1S/Ne/i1-4	InChI=1S/Ne/i1-4	InChI=1S/Ne/i1-4	InChI=1S/Ne/i1-4	True
128	[17Ne]	InChI=1S/Ne/i1-3	InChI=1S/Ne/i1-3	InChI=1S/Ne/i1-3	InChI=1S/Ne/i1-3	True
129	[18Ne]	InChI=1S/Ne/i1-2	InChI=1S/Ne/i1-2	InChI=1S/Ne/i1-2	InChI=1S/Ne/i1-2	True
130	[19Ne]	InChI=1S/Ne/i1-1	InChI=1S/Ne/i1-1	InChI=1S/Ne/i1-1	InChI=1S/Ne/i1-1	True
131	[20Ne]	InChI=1S/Ne/i1+0	InChI=1S/Ne/i1+0	InChI=1S/Ne/i1+0	InChI=1S/Ne/i1+0	True
132	[21Ne]	InChI=1S/Ne/i1+1	InChI=1S/Ne/i1+1	InChI=1S/Ne/i1+1	InChI=1S/Ne/i1+1	True
133	[22Ne]	InChI=1S/Ne/i1+2	InChI=1S/Ne/i1+2	InChI=1S/Ne/i1+2	InChI=1S/Ne/i1+2	True
134	[23Ne]	InChI=1S/Ne/i1+3	InChI=1S/Ne/i1+3	InChI=1S/Ne/i1+3	InChI=1S/Ne/i1+3	True
135	[24Ne]	InChI=1S/Ne/i1+4	InChI=1S/Ne/i1+4	InChI=1S/Ne/i1+4	InChI=1S/Ne/i1+4	True
136	[25Ne]	InChI=1S/Ne/i1+5	InChI=1S/Ne/i1+5	InChI=1S/Ne/i1+5	InChI=1S/Ne/i1+5	True
137	[26Ne]	InChI=1S/Ne/i1+6	InChI=1S/Ne/i1+6	InChI=1S/Ne/i1+6	InChI=1S/Ne/i1+6	True
138	[27Ne]	InChI=1S/Ne/i1+7	InChI=1S/Ne/i1+7	InChI=1S/Ne/i1+7	InChI=1S/Ne/i1+7	True
139	[28Ne]	InChI=1S/Ne/i1+8	InChI=1S/Ne/i1+8	InChI=1S/Ne/i1+8	InChI=1S/Ne/i1+8	True
140	[29Ne]	InChI=1S/Ne/i1+9	InChI=1S/Ne/i1+9	InChI=1S/Ne/i1+9	InChI=1S/Ne/i1+9	True
141	[30Ne]	InChI=1S/Ne/i1+10	InChI=1S/Ne/i1+10	InChI=1S/Ne/i1+10	InChI=1S/Ne/i1+10	True
142	[31Ne]	InChI=1S/Ne/i1+11	InChI=1S/Ne/i1+11	InChI=1S/Ne/i1+11	InChI=1S/Ne/i1+11	True
143	[32Ne]	InChI=1S/Ne/i1+12	InChI=1S/Ne/i1+12	InChI=1S/Ne/i1+12	InChI=1S/Ne/i1+12	True
144	[33Ne]	InChI=1S/Ne/i1+13	InChI=1S/Ne/i1+13	InChI=1S/Ne/i1+13	InChI=1S/Ne/i1+13	True
145	[34Ne]	InChI=1S/Ne/i1+14	InChI=1S/Ne/i1+14	InChI=1S/Ne/i1+14	InChI=1S/Ne/i1+14	True
146	[Na]	InChI=1S/Na	InChI=1S/Na	InChI=1S/Na	InChI=1S/Na.H	False
147	[17Na]	InChI=1S/Na/i1-6	InChI=1S/Na/i1-6	InChI=1S/Na/i1-6	InChI=1S/Na.H/i1-6;	False
148	[18Na]	InChI=1S/Na/i1-5	InChI=1S/Na/i1-5	InChI=1S/Na/i1-5	InChI=1S/Na.H/i1-5;	False
149	[19Na]	InChI=1S/Na/i1-4	InChI=1S/Na/i1-4	InChI=1S/Na/i1-4	InChI=1S/Na.H/i1-4;	False
150	[20Na]	InChI=1S/Na/i1-3	InChI=1S/Na/i1-3	InChI=1S/Na/i1-3	InChI=1S/Na.H/i1-3;	False
151	[21Na]	InChI=1S/Na/i1-2	InChI=1S/Na/i1-2	InChI=1S/Na/i1-2	InChI=1S/Na.H/i1-2;	False
152	[22Na]	InChI=1S/Na/i1-1	InChI=1S/Na/i1-1	InChI=1S/Na/i1-1	InChI=1S/Na.H/i1-1;	False
153	[23Na]	InChI=1S/Na/i1+0	InChI=1S/Na/i1+0	InChI=1S/Na/i1+0	InChI=1S/Na.H/i1+0;	False
154	[24Na]	InChI=1S/Na/i1+1	InChI=1S/Na/i1+1	InChI=1S/Na/i1+1	InChI=1S/Na.H/i1+1;	False
155	[25Na]	InChI=1S/Na/i1+2	InChI=1S/Na/i1+2	InChI=1S/Na/i1+2	InChI=1S/Na.H/i1+2;	False
156	[26Na]	InChI=1S/Na/i1+3	InChI=1S/Na/i1+3	InChI=1S/Na/i1+3	InChI=1S/Na.H/i1+3;	False
157	[27Na]	InChI=1S/Na/i1+4	InChI=1S/Na/i1+4	InChI=1S/Na/i1+4	InChI=1S/Na.H/i1+4;	False
158	[28Na]	InChI=1S/Na/i1+5	InChI=1S/Na/i1+5	InChI=1S/Na/i1+5	InChI=1S/Na.H/i1+5;	False
159	[29Na]	InChI=1S/Na/i1+6	InChI=1S/Na/i1+6	InChI=1S/Na/i1+6	InChI=1S/Na.H/i1+6;	False
160	[30Na]	InChI=1S/Na/i1+7	InChI=1S/Na/i1+7	InChI=1S/Na/i1+7	InChI=1S/Na.H/i1+7;	False
161	[31Na]	InChI=1S/Na/i1+8	InChI=1S/Na/i1+8	InChI=1S/Na/i1+8	InChI=1S/Na.H/i1+8;	False
162	[32Na]	InChI=1S/Na/i1+9	InChI=1S/Na/i1+9	InChI=1S/Na/i1+9	InChI=1S/Na.H/i1+9;	False
163	[33Na]	InChI=1S/Na/i1+10	InChI=1S/Na/i1+10	InChI=1S/Na/i1+10	InChI=1S/Na.H/i1+10;	False
164	[34Na]	InChI=1S/Na/i1+11	InChI=1S/Na/i1+11	InChI=1S/Na/i1+11	InChI=1S/Na.H/i1+11;	False
165	[35Na]	InChI=1S/Na/i1+12	InChI=1S/Na/i1+12	InChI=1S/Na/i1+12	InChI=1S/Na.H/i1+12;	False
166	[36Na]	InChI=1S/Na/i1+13	InChI=1S/Na/i1+13	InChI=1S/Na/i1+13	InChI=1S/Na.H/i1+13;	False
167	[37Na]	InChI=1S/Na/i1+14	InChI=1S/Na/i1+14	InChI=1S/Na/i1+14	InChI=1S/Na.H/i1+14;	False
168	[Mg]	InChI=1S/Mg	InChI=1S/Mg	InChI=1S/Mg	InChI=1S/Mg.2H	False
169	[19Mg]	InChI=1S/Mg/i1-5	InChI=1S/Mg/i1-5	InChI=1S/Mg/i1-5	InChI=1S/Mg.2H/i1-5;;	False
170	[20Mg]	InChI=1S/Mg/i1-4	InChI=1S/Mg/i1-4	InChI=1S/Mg/i1-4	InChI=1S/Mg.2H/i1-4;;	False
171	[21Mg]	InChI=1S/Mg/i1-3	InChI=1S/Mg/i1-3	InChI=1S/Mg/i1-3	InChI=1S/Mg.2H/i1-3;;	False
172	[22Mg]	InChI=1S/Mg/i1-2	InChI=1S/Mg/i1-2	InChI=1S/Mg/i1-2	InChI=1S/Mg.2H/i1-2;;	False
173	[23Mg]	InChI=1S/Mg/i1-1	InChI=1S/Mg/i1-1	InChI=1S/Mg/i1-1	InChI=1S/Mg.2H/i1-1;;	False
174	[24Mg]	InChI=1S/Mg/i1+0	InChI=1S/Mg/i1+0	InChI=1S/Mg/i1+0	InChI=1S/Mg.2H/i1+0;;	False
175	[25Mg]	InChI=1S/Mg/i1+1	InChI=1S/Mg/i1+1	InChI=1S/Mg/i1+1	InChI=1S/Mg.2H/i1+1;;	False
176	[26Mg]	InChI=1S/Mg/i1+2	InChI=1S/Mg/i1+2	InChI=1S/Mg/i1+2	InChI=1S/Mg.2H/i1+2;;	False
177	[27Mg]	InChI=1S/Mg/i1+3	InChI=1S/Mg/i1+3	InChI=1S/Mg/i1+3	InChI=1S/Mg.2H/i1+3;;	False
178	[28Mg]	InChI=1S/Mg/i1+4	InChI=1S/Mg/i1+4	InChI=1S/Mg/i1+4	InChI=1S/Mg.2H/i1+4;;	False
179	[29Mg]	InChI=1S/Mg/i1+5	InChI=1S/Mg/i1+5	InChI=1S/Mg/i1+5	InChI=1S/Mg.2H/i1+5;;	False
180	[30Mg]	InChI=1S/Mg/i1+6	InChI=1S/Mg/i1+6	InChI=1S/Mg/i1+6	InChI=1S/Mg.2H/i1+6;;	False
181	[31Mg]	InChI=1S/Mg/i1+7	InChI=1S/Mg/i1+7	InChI=1S/Mg/i1+7	InChI=1S/Mg.2H/i1+7;;	False
182	[32Mg]	InChI=1S/Mg/i1+8	InChI=1S/Mg/i1+8	InChI=1S/Mg/i1+8	InChI=1S/Mg.2H/i1+8;;	False
183	[33Mg]	InChI=1S/Mg/i1+9	InChI=1S/Mg/i1+9	InChI=1S/Mg/i1+9	InChI=1S/Mg.2H/i1+9;;	False
184	[34Mg]	InChI=1S/Mg/i1+10	InChI=1S/Mg/i1+10	InChI=1S/Mg/i1+10	InChI=1S/Mg.2H/i1+10;;	False
185	[35Mg]	InChI=1S/Mg/i1+11	InChI=1S/Mg/i1+11	InChI=1S/Mg/i1+11	InChI=1S/Mg.2H/i1+11;;	False
186	[36Mg]	InChI=1S/Mg/i1+12	InChI=1S/Mg/i1+12	InChI=1S/Mg/i1+12	InChI=1S/Mg.2H/i1+12;;	False
187	[37Mg]	InChI=1S/Mg/i1+13	InChI=1S/Mg/i1+13	InChI=1S/Mg/i1+13	InChI=1S/Mg.2H/i1+13;;	False
188	[38Mg]	InChI=1S/Mg/i1+14	InChI=1S/Mg/i1+14	InChI=1S/Mg/i1+14	InChI=1S/Mg.2H/i1+14;;	False
189	[39Mg]	InChI=1S/Mg/i1+15	InChI=1S/Mg/i1+15	InChI=1S/Mg/i1+15	InChI=1S/Mg.2H/i1+15;;	False
190	[40Mg]	InChI=1S/Mg/i1+16	InChI=1S/Mg/i1+16	InChI=1S/Mg/i1+16	InChI=1S/Mg.2H/i1+16;;	False
191	[Al]	InChI=1S/Al	InChI=1S/Al	InChI=1S/Al.2H	InChI=1S/Al	False
192	[21Al]	InChI=1S/Al/i1-6	InChI=1S/Al/i1-6	InChI=1S/Al.2H/i1-6;;	InChI=1S/Al/i1-6	False
193	[22Al]	InChI=1S/Al/i1-5	InChI=1S/Al/i1-5	InChI=1S/Al.2H/i1-5;;	InChI=1S/Al/i1-5	False
194	[23Al]	InChI=1S/Al/i1-4	InChI=1S/Al/i1-4	InChI=1S/Al.2H/i1-4;;	InChI=1S/Al/i1-4	False
195	[24Al]	InChI=1S/Al/i1-3	InChI=1S/Al/i1-3	InChI=1S/Al.2H/i1-3;;	InChI=1S/Al/i1-3	False
