	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
10	[C](C)(C)(C)(C)C	InChI=1S/C6H15/c1-6(2,3,4)5/h1-5H3	InChI=1S/C6H15/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C6H15/c1-6(2,3,4)5/h1-5H3	False
11	[NH3]	InChI=1S/H3N/h1H3	InChI=1S/H3N/h1H3	InChI=1S/H3N/h1H3	InChI=1S/H3N/h1H3	True
12	[NH2]C	InChI=1S/CH5N/c1-2/h2H2,1H3	InChI=1S/CH5N/c1-2/h2H2,1H3	InChI=1S/CH5N/c1-2/h2H2,1H3	InChI=1S/CH5N/c1-2/h2H2,1H3	True
13	[NH1](C)C	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	True
14	[N](C)(C)C	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	InChI=1S/C3H9N/c1-4(2)3/h1-3H3	True
15	[NH](C)(C)(C)C	InChI=1S/C4H13N/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13N/c1-5(2,3)4/h5H,1-4H3	ERROR	InChI=1S/C4H13N/c1-5(2,3)4/h5H,1-4H3	False
16	[N](C)(C)(C)(C)C	InChI=1S/C5H15N/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15N/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15N/c1-6(2,3,4)5/h1-5H3	False
17	[N](C)(C)(C)(C)(C)C	InChI=1S/C6H18N/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18N/c1-7(2,3,4,5)6/h1-6H3	ERROR	InChI=1S/C6H18N/c1-7(2,3,4,5)6/h1-6H3	False
18	[OH2]	InChI=1S/H2O/h1H2	InChI=1S/H2O/h1H2	InChI=1S/H2O/h1H2	InChI=1S/H2O/h1H2	True
19	[OH]C	InChI=1S/CH4O/c1-2/h2H,1H3	InChI=1S/CH4O/c1-2/h2H,1H3	InChI=1S/CH4O/c1-2/h2H,1H3	InChI=1S/CH4O/c1-2/h2H,1H3	True
20	[O](C)C	InChI=1S/C2H6O/c1-3-2/h1-2H3	InChI=1S/C2H6O/c1-3-2/h1-2H3	InChI=1S/C2H6O/c1-3-2/h1-2H3	InChI=1S/C2H6O/c1-3-2/h1-2H3	True
21	[O](C)(C)C	InChI=1S/C3H9O/c1-4(2)3/h1-3H3	InChI=1S/C3H9O/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9O/c1-4(2)3/h1-3H3	False
22	[PH3]	InChI=1S/H3P/h1H3	InChI=1S/H3P/h1H3	InChI=1S/H3P/h1H3	InChI=1S/H3P/h1H3	True
23	[PH2]C	InChI=1S/CH5P/c1-2/h2H2,1H3	InChI=1S/CH5P/c1-2/h2H2,1H3	InChI=1S/CH5P/c1-2/h2H2,1H3	InChI=1S/CH5P/c1-2/h2H2,1H3	True
24	[PH](C)C	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	InChI=1S/C2H7P/c1-3-2/h3H,1-2H3	True
25	[P](C)(C)C	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	InChI=1S/C3H9P/c1-4(2)3/h1-3H3	True
26	[PH](C)(C)(C)C	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	InChI=1S/C4H13P/c1-5(2,3)4/h5H,1-4H3	True
27	[P](C)(C)(C)(C)C	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15P/c1-6(2,3,4)5/h1-5H3	True
28	[P](C)(C)(C)(C)(C)C	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18P/c1-7(2,3,4,5)6/h1-6H3	True
29	[SH2]	InChI=1S/H2S/h1H2	InChI=1S/H2S/h1H2	InChI=1S/H2S/h1H2	InChI=1S/H2S/h1H2	True
30	[SH]C	InChI=1S/CH4S/c1-2/h2H,1H3	InChI=1S/CH4S/c1-2/h2H,1H3	InChI=1S/CH4S/c1-2/h2H,1H3	InChI=1S/CH4S/c1-2/h2H,1H3	True
31	[S](C)C	InChI=1S/C2H6S/c1-3-2/h1-2H3	InChI=1S/C2H6S/c1-3-2/h1-2H3	InChI=1S/C2H6S/c1-3-2/h1-2H3	InChI=1S/C2H6S/c1-3-2/h1-2H3	True
32	[SH](C)(C)C	InChI=1S/C3H10S/c1-4(2)3/h4H,1-3H3	InChI=1S/C3H10S/c1-4(2)3/h4H,1-3H3	InChI=1S/C3H9S/c1-4(2)3/h1-3H3	InChI=1S/C3H9S/c1-4(2)3/h1-3H3	False
33	[S](C)(C)(C)C	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12S/c1-5(2,3)4/h1-4H3	True
34	[SH](C)(C)(C)(C)C	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	InChI=1S/C5H16S/c1-6(2,3,4)5/h6H,1-5H3	True
35	[S](C)(C)(C)(C)(C)C	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	InChI=1S/C6H18S/c1-7(2,3,4,5)6/h1-6H3	True
36	[S](C)(C)(C)(C)(C)(C)C	InChI=1S/C7H21S/c1-8(2,3,4,5,6)7/h1-7H3	InChI=1S/C7H21S/c1-8(2,3,4,5,6)7/h1-7H3	ERROR	InChI=1S/C7H21S/c1-8(2,3,4,5,6)7/h1-7H3	False
37	[FH]	InChI=1S/FH/h1H	InChI=1S/FH/h1H	InChI=1S/FH/h1H	InChI=1S/FH/h1H	True
38	[F]C	InChI=1S/CH3F/c1-2/h1H3	InChI=1S/CH3F/c1-2/h1H3	InChI=1S/CH3F/c1-2/h1H3	InChI=1S/CH3F/c1-2/h1H3	True
39	[F](C)C	InChI=1S/C2H6F/c1-3-2/h1-2H3	InChI=1S/C2H6F/c1-3-2/h1-2H3	ERROR	InChI=1S/C2H6F/c1-3-2/h1-2H3	False
40	[F](C)(C)C	InChI=1S/C3H9F/c1-4(2)3/h1-3H3	InChI=1S/C3H9F/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9F/c1-4(2)3/h1-3H3	False
41	[F](C)(C)(C)C	InChI=1S/C4H12F/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12F/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12F/c1-5(2,3)4/h1-4H3	False
42	[F](C)(C)(C)(C)C	InChI=1S/C5H15F/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15F/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15F/c1-6(2,3,4)5/h1-5H3	False
43	[ClH]	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	InChI=1S/ClH/h1H	True
44	[Cl]C	InChI=1S/CH3Cl/c1-2/h1H3	InChI=1S/CH3Cl/c1-2/h1H3	InChI=1S/CH3Cl/c1-2/h1H3	InChI=1S/CH3Cl/c1-2/h1H3	True
45	[Cl](C)C	InChI=1S/C2H6Cl/c1-3-2/h1-2H3	InChI=1S/C2H6Cl/c1-3-2/h1-2H3	ERROR	InChI=1S/C2H6Cl/c1-3-2/h1-2H3	False
46	[Cl](C)(C)C	InChI=1S/C3H9Cl/c1-4(2)3/h1-3H3	InChI=1S/C3H9Cl/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9Cl/c1-4(2)3/h1-3H3	False
47	[Cl](C)(C)(C)C	InChI=1S/C4H12Cl/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12Cl/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12Cl/c1-5(2,3)4/h1-4H3	False
48	[Cl](C)(C)(C)(C)C	InChI=1S/C5H15Cl/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15Cl/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15Cl/c1-6(2,3,4)5/h1-5H3	False
49	[BrH]	InChI=1S/BrH/h1H	InChI=1S/BrH/h1H	InChI=1S/BrH/h1H	InChI=1S/BrH/h1H	True
50	[Br]C	InChI=1S/CH3Br/c1-2/h1H3	InChI=1S/CH3Br/c1-2/h1H3	InChI=1S/CH3Br/c1-2/h1H3	InChI=1S/CH3Br/c1-2/h1H3	True
51	[Br](C)C	InChI=1S/C2H6Br/c1-3-2/h1-2H3	InChI=1S/C2H6Br/c1-3-2/h1-2H3	ERROR	InChI=1S/C2H6Br/c1-3-2/h1-2H3	False
52	[Br](C)(C)C	InChI=1S/C3H9Br/c1-4(2)3/h1-3H3	InChI=1S/C3H9Br/c1-4(2)3/h1-3H3	ERROR	InChI=1S/C3H9Br/c1-4(2)3/h1-3H3	False
53	[Br](C)(C)(C)C	InChI=1S/C4H12Br/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12Br/c1-5(2,3)4/h1-4H3	ERROR	InChI=1S/C4H12Br/c1-5(2,3)4/h1-4H3	False
54	[Br](C)(C)(C)(C)C	InChI=1S/C5H15Br/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15Br/c1-6(2,3,4)5/h1-5H3	ERROR	InChI=1S/C5H15Br/c1-6(2,3,4)5/h1-5H3	False
55	[IH]	InChI=1S/HI/h1H	InChI=1S/HI/h1H	InChI=1S/HI/h1H	InChI=1S/HI/h1H	True
56	[I]C	InChI=1S/CH3I/c1-2/h1H3	InChI=1S/CH3I/c1-2/h1H3	InChI=1S/CH3I/c1-2/h1H3	InChI=1S/CH3I/c1-2/h1H3	True
57	[I](C)C	InChI=1S/C2H6I/c1-3-2/h1-2H3	InChI=1S/C2H6I/c1-3-2/h1-2H3	InChI=1S/C2H7I/c1-3-2/h3H,1-2H3	InChI=1S/C2H6I/c1-3-2/h1-2H3	False
58	[I](C)(C)C	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	InChI=1S/C3H9I/c1-4(2)3/h1-3H3	True
59	[I](C)(C)(C)C	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	InChI=1S/C4H12I/c1-5(2,3)4/h1-4H3	True
60	[I](C)(C)(C)(C)C	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	InChI=1S/C5H15I/c1-6(2,3,4)5/h1-5H3	True
