	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
13	[Cu++]	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	InChI=1S/Cu/q+2	True
14	[13CH4]	InChI=1S/CH4/h1H4/i1+1	InChI=1S/CH4/h1H4/i1+1	InChI=1S/CH4/h1H4/i1+1	InChI=1S/CH4/h1H4/i1+1	True
15	[238U]	InChI=1S/U/i1+0	InChI=1S/U/i1+0	InChI=1S/U/i1+0	InChI=1S/U/i1+0	True
16	Oc1c(*)cccc1	InChI=1S//	InChI_calculation_empty	InChI_calculation_empty	Bad mimetype:chemical/x-inchi	False
17	[CH4:2]	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
18	CC	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
19	CCO	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	True
20	NCCCC	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	True
21	CCCCN	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	True
22	C=C	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	InChI=1S/C2H4/c1-2/h1-2H2	True
23	C#N	InChI=1S/CHN/c1-2/h1H	InChI=1S/CHN/c1-2/h1H	InChI=1S/CHN/c1-2/h1H	InChI=1S/CHN/c1-2/h1H	True
24	CC#CC	InChI=1S/C4H6/c1-3-4-2/h1-2H3	InChI=1S/C4H6/c1-3-4-2/h1-2H3	InChI=1S/C4H6/c1-3-4-2/h1-2H3	InChI=1S/C4H6/c1-3-4-2/h1-2H3	True
25	CCC=O	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	True
26	[Rh-](Cl)(Cl)(Cl)(Cl)$[Rh-](Cl)(Cl)(Cl)Cl	InChI=1S//	InChI_calculation_empty	ERROR	Unknown data format!	False
27	C-C	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
28	C-C-O	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	True
29	C-C=C-C	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3	True
30	CCC(CC)CO	InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3	InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3	InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3	InChI=1S/C6H14O/c1-3-6(4-2)5-7/h6-7H,3-5H2,1-2H3	True
31	CC(C)C(=O)C(C)C	InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3	InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3	InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3	InChI=1S/C7H14O/c1-5(2)7(8)6(3)4/h5-6H,1-4H3	True
32	OCC(CCC)C(C(C)C)CCC	InChI=1S/C12H26O/c1-5-7-11(9-13)12(8-6-2)10(3)4/h10-13H,5-9H2,1-4H3	InChI=1S/C12H26O/c1-5-7-11(9-13)12(8-6-2)10(3)4/h10-13H,5-9H2,1-4H3	InChI=1S/C12H26O/c1-5-7-11(9-13)12(8-6-2)10(3)4/h10-13H,5-9H2,1-4H3	InChI=1S/C12H26O/c1-5-7-11(9-13)12(8-6-2)10(3)4/h10-13H,5-9H2,1-4H3	True
33	OS(=O)(=S)O	InChI=1S/H2O3S2/c1-5(2,3)4/h(H2,1,2,3,4)	InChI=1S/H2O3S2/c1-5(2,3)4/h(H2,1,2,3,4)	InChI=1S/H2O3S2/c1-5(2,3)4/h(H2,1,2,3,4)	InChI=1S/H2O3S2/c1-5(2,3)4/h(H2,1,2,3,4)	True
34	C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C))))))))))))))))))))C	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	True
35	C(CCCCCCCCCCCCCCCCCCCC)C	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	InChI=1S/C22H46/c1-3-5-7-9-11-13-15-17-19-21-22-20-18-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	True
36	C1CCCCC1	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	True
37	N1CC2CCCC2CC1	InChI=1S/C8H15N/c1-2-7-4-5-9-6-8(7)3-1/h7-9H,1-6H2	InChI=1S/C8H15N/c1-2-7-4-5-9-6-8(7)3-1/h7-9H,1-6H2	InChI=1S/C8H15N/c1-2-7-4-5-9-6-8(7)3-1/h7-9H,1-6H2	InChI=1S/C8H15N/c1-2-7-4-5-9-6-8(7)3-1/h7-9H,1-6H2	True
38	C=1CCCCC=1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
39	C=1CCCCC1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
40	C1CCCCC=1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
41	C=1CCCCC1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
42	C-1CCCCC=1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	False
43	C=1CCCCC1	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2	True
44	C1CCCCC1C1CCCCC1	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	True
45	C1CCCCC1C2CCCCC2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	True
46	C1CCCCC1C2CCCCC2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	InChI=1S/C12H22/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h11-12H,1-10H2	True
47	C0CCCCC0	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	True
48	C1CCCCC1	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	True
49	C%25CCCCC%25	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	True
50	C1CCCCC1	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	True
51	C%123CCCCC%12CCC3	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	True
52	C12CCCCC1CCC2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	InChI=1S/C9H16/c1-2-5-9-7-3-6-8(9)4-1/h8-9H,1-7H2	True
53	C0CCCCC%0	InChI=1S//	ERROR	ERROR	Unknown data format!	False
54	C1CCCCC1	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	True
55	C1CCCCC%01	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	ERROR	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	False
56	C12(CCCCC1)CCCCC2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	InChI=1S/C11H20/c1-3-7-11(8-4-1)9-5-2-6-10-11/h1-10H2	True
57	C12CCCCC12	InChI=1S//	InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2	ERROR	Unknown data format!	False
58	C12C2CCC1	InChI=1S//	InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2	ERROR	Unknown data format!	False
59	C11	InChI=1S//	ERROR	ERROR	InChI=1S/CH4/h1H4	False
60	c1ccccc1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
61	C1=CC=CC=C1	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H	True
62	c1ccc2CCCc2c1	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	True
63	C1=CC=CC(CCC2)=C12	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	True
64	C1=CC=CC=2CCCC21	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	InChI=1S/C9H10/c1-2-5-9-7-3-6-8(9)4-1/h1-2,4-5H,3,6-7H2	True
65	c1occc1	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	True
66	C1OC=CC=1	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	True
67	C=1OC=CC1	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	InChI=1S/C4H4O/c1-2-4-5-3-1/h1-4H	True
68	c1ccc1	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	True
69	C1=CC=C1	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	InChI=1S/C4H4/c1-2-4-3-1/h1-4H	True
70	c1ccccc1-c2ccccc2	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H	True
71	C	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
72	[CH4]	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
73	[H]C([H])([H])[H]	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
74	[H][CH2][H]	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	InChI=1S/CH4/h1H4	True
75	[2H][CH2]C	InChI=1S/C2H6/c1-2/h1-2H3/i1D	InChI=1S/C2H6/c1-2/h1-2H3/i1D	InChI=1S/C2H6/c1-2/h1-2H3/i1D	InChI=1S/C2H6/c1-2/h1-2H3/i1D	True
76	[Na+].[Cl-]	InChI=1S/ClH.Na/h1H;/q;+1/p-1	InChI=1S/ClH.Na/h1H;/q;+1/p-1	InChI=1S/ClH.Na/h1H;/q;+1/p-1	InChI=1S/ClH.Na/h1H;/q;+1/p-1	True
77	Oc1ccccc1.NCCO	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	True
78	[NH4+].[NH4+].[O-]S(=O)(=O)[S-]	InChI=1S/2H3N.H2O3S2/c;;1-5(2,3)4/h2*1H3;(H2,1,2,3,4)	InChI=1S/2H3N.H2O3S2/c;;1-5(2,3)4/h2*1H3;(H2,1,2,3,4)	InChI=1S/2H3N.H2O3S2/c;;1-5(2,3)4/h2*1H3;(H2,1,2,3,4)	InChI=1S/2H3N.H2O3S2/c;;1-5(2,3)4/h2*1H3;(H2,1,2,3,4)	True
79	c1cc(O.NCCO)ccc1	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	True
80	c1cc(O)ccc1.NCCO	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	True
81	Oc1cc(.NCCO)ccc1	InChI=1S//	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	ERROR	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	False
82	Oc1ccccc1.NCCO	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	InChI=1S/C6H6O.C2H7NO/c7-6-4-2-1-3-5-6;3-1-2-4/h1-5,7H;4H,1-3H2	True
83	C.1CCCCC.1	InChI=1S//	ERROR	ERROR	Unknown data format!	False
84	C1.C1	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	InChI=1S/C2H6/c1-2/h1-2H3	True
85	c1c2c3c4cc1.Br2.Cl3.Cl4	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	True
86	c1c(c(c(cc1)Cl)Cl)Br	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	InChI=1S/C6H3BrCl2/c7-4-2-1-3-5(8)6(4)9/h1-3H	True
87	N[C@](Br)(O)C	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
88	N[C@@](Br)(O)C	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m1/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m1/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m1/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m1/s1	True
89	N[C@](Br)(O)C	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
90	Br[C@](O)(N)C	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
91	O[C@](Br)(C)N	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
92	Br[C@](C)(O)N	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	InChI=1S/C2H6BrNO/c1-2(3,4)5/h5H,4H2,1H3/t2-/m0/s1	True
